Id;y1;y2;y3;y4;y5
11819.0;67.28566666666664;295.8849833333334;0.0;157.13333333333333;69.63333333333334
11820.0;68.7313333333333;294.81201999999996;0.0;157.45333333333335;54.46666666666667
11821.0;69.05799999999995;294.92170333333337;0.0;157.52;55.4
11822.0;68.03733333333328;282.22697999999986;0.0;156.02666666666667;56.9
11823.0;66.54833333333325;261.12048333333337;0.0;153.74666666666667;56.166666666666664
11824.0;60.576;244.08937333333373;0.0;149.82666666666665;40.233333333333334
11825.0;60.02700000000001;239.75985666666722;0.0;143.52;36.333333333333336
11826.0;59.66700000000001;252.34631666666712;0.0;128.50666666666666;35.833333333333336
11827.0;59.48033333333334;256.26625666666723;0.0;120.01333333333334;33.13333333333333
11828.0;57.55366666666662;225.57244;0.0;101.32;48.3
11829.0;57.27866666666662;225.10960333333327;0.0;101.28;54.233333333333334
11830.0;57.14199999999996;225.91194999999988;0.0;101.21333333333334;53.93333333333333
11831.0;57.15133333333329;229.42653333333325;0.0;100.89333333333333;57.8
11832.0;57.17433333333328;226.71184999999997;0.0;101.26666666666667;57.6
11833.0;58.95833333333326;255.06463666666673;0.0;104.48;63.06666666666667
11834.0;61.72166666666658;272.14686666666705;0.0;112.30666666666667;64.23333333333333
11835.0;67.27266666666662;300.8453133333334;0.0;111.54666666666667;67.26666666666667
11836.0;67.9103333333333;314.2377966666667;0.0;114.05333333333333;64.03333333333333
11837.0;67.9103333333333;314.79111333333344;0.0;118.73333333333333;62.2
11838.0;67.83466666666665;315.1124766666667;0.0;118.82666666666667;61.93333333333333
11839.0;67.63133333333332;313.6406333333334;0.0;119.42666666666666;61.233333333333334
11840.0;67.63133333333332;315.4034233333335;0.0;119.69333333333333;61.56666666666667
11841.0;67.56933333333332;311.0239200000002;0.0;120.88;62.833333333333336
11842.0;67.48599999999999;307.3409866666669;0.0;123.56;65.06666666666666
11843.0;67.40133333333331;294.6049866666668;0.0;137.21333333333334;65.7
11844.0;70.27833333333331;291.31039333333337;0.0;137.29333333333332;51.166666666666664
11845.0;70.24099999999997;289.03695000000005;0.0;138.78666666666666;52.63333333333333
11846.0;69.48666666666662;287.88300000000004;0.0;137.26666666666668;52.0
11847.0;69.01633333333328;275.70808333333355;0.0;133.45333333333335;52.46666666666667
11848.0;61.38733333333332;259.20649333333375;0.0;132.24;39.63333333333333
11849.0;60.255333333333326;262.1112533333337;0.0;128.81333333333333;38.0
11850.0;59.57466666666667;261.929686666667;0.0;120.98666666666666;35.6
11851.0;59.523;260.47490000000033;0.0;120.09333333333333;33.666666666666664
11852.0;57.55366666666662;224.69936666666675;0.0;101.58666666666667;52.56666666666667
11853.0;57.55366666666662;223.14365333333316;0.0;101.36;52.833333333333336
11854.0;57.380999999999965;223.85825666666648;0.0;101.36;49.4
11855.0;57.297333333333285;225.01403999999985;0.0;101.30666666666667;48.733333333333334
11856.0;57.17433333333328;228.20171666666656;0.0;101.53333333333333;54.03333333333333
11857.0;58.94633333333325;250.8283566666667;0.0;104.98666666666666;59.233333333333334
11858.0;63.71999999999993;284.9455900000003;0.0;113.88;69.4
11859.0;67.58099999999996;304.1932800000003;0.0;112.82666666666667;74.43333333333334
11860.0;67.87166666666664;312.0372733333336;0.0;114.0;69.16666666666667
11861.0;67.45433333333331;314.0622233333334;0.0;119.12;61.53333333333333
11862.0;67.56933333333332;313.4600366666668;0.0;120.85333333333334;62.8
11863.0;67.41366666666664;312.2545400000001;0.0;122.01333333333334;62.233333333333334
11864.0;67.36833333333331;313.01120666666696;0.0;122.96;63.0
11865.0;67.36833333333331;312.2738600000003;0.0;124.97333333333333;63.733333333333334
11866.0;67.37933333333332;307.3128900000004;0.0;125.92;66.4
11867.0;67.25999999999999;294.2291333333335;0.0;140.38666666666666;67.76666666666667
11868.0;70.27833333333331;292.2696266666667;0.0;139.45333333333335;51.166666666666664
11869.0;70.24099999999997;290.44658;0.0;140.8;52.63333333333333
11870.0;69.30999999999995;288.5149633333334;0.0;139.14666666666668;51.8
11871.0;68.89633333333327;274.4054433333336;0.0;134.49333333333334;52.2
11872.0;61.38733333333332;260.0946533333337;0.0;131.0;39.63333333333333
11873.0;60.125;262.42964333333373;0.0;127.89333333333333;35.7
11874.0;59.53200000000001;265.9361100000004;0.0;120.97333333333333;35.5
11875.0;59.57466666666667;263.92132000000043;0.0;120.32;37.6
11876.0;57.55366666666662;225.41161333333338;0.0;102.68;52.56666666666667
11877.0;57.55366666666662;224.9391499999999;0.0;103.10666666666667;47.333333333333336
11878.0;57.56299999999996;223.31134999999995;0.0;105.84;52.53333333333333
11879.0;57.57233333333329;224.08713333333333;0.0;105.78666666666666;53.233333333333334
11880.0;57.59533333333328;223.46345000000002;0.0;106.16;54.333333333333336
11881.0;59.23766666666659;248.4254700000001;0.0;110.76;56.166666666666664
11882.0;61.48666666666661;283.21225333333365;0.0;117.41333333333333;52.96666666666667
11883.0;77.88400000000007;335.4855200000001;0.0;139.64;50.36666666666667
11884.0;86.13300000000008;385.49968666666655;0.0;139.05333333333334;54.2
11885.0;71.42600000000007;400.9071466666666;0.0;152.06666666666666;38.166666666666664
11886.0;71.07000000000008;401.27173333333326;0.0;152.74;38.1
11887.0;71.86900000000006;399.72342333333324;0.0;155.85333333333332;38.4
11888.0;80.99666666666667;403.94834666666657;0.0;161.92;65.16666666666667
11889.0;70.07600000000008;398.31412333333327;0.0;153.97333333333333;35.4
11890.0;71.1313333333334;386.8424766666664;0.0;176.32;36.9
11891.0;92.24099999999997;332.3666666666666;0.0;216.90666666666667;84.0
11892.0;78.20166666666654;314.9390933333331;0.0;211.39333333333335;50.666666666666664
11893.0;77.71833333333319;329.7508566666665;0.0;213.08;48.333333333333336
11894.0;76.45533333333317;324.87269333333296;0.0;208.28666666666666;47.0
11895.0;76.77299999999984;315.3836066666664;0.0;186.34666666666666;47.0
11896.0;59.93966666666672;230.07601333333344;0.0;178.08;33.2
11897.0;60.563333333333404;220.4658600000001;0.0;173.8;34.93333333333333
11898.0;59.88166666666674;211.70890333333367;0.0;172.57333333333332;33.7
11899.0;60.3303333333334;204.26019000000045;0.0;172.09333333333333;32.733333333333334
11900.0;56.25433333333333;211.63369999999995;0.0;140.14666666666668;43.6
11901.0;56.21466666666666;213.29477333333332;0.0;140.01333333333332;44.7
11902.0;56.21466666666666;211.1678;0.0;140.30666666666667;44.333333333333336
11903.0;56.199000000000005;213.18794000000005;0.0;137.85333333333332;44.7
11904.0;56.54799999999998;216.0889;0.0;136.06666666666666;44.46666666666667
11905.0;59.08666666666658;244.63965000000024;0.0;112.41333333333333;58.1
11906.0;62.91299999999997;283.48940000000005;0.0;126.97333333333333;61.96666666666667
11907.0;78.04000000000008;340.12612999999993;0.0;139.61333333333334;79.46666666666667
11908.0;85.8733333333334;383.3918166666664;0.0;139.50666666666666;77.0
11909.0;73.30100000000007;400.2479399999999;0.0;150.09333333333333;46.03333333333333
11910.0;71.28300000000004;405.4110066666666;0.0;159.12;41.53333333333333
11911.0;96.38133333333336;412.9490966666663;0.0;182.21333333333334;90.23333333333333
11912.0;96.09533333333336;414.1101266666663;0.0;183.97333333333333;88.26666666666667
11913.0;96.14966666666669;407.11257999999935;0.0;178.96;92.23333333333333
11914.0;95.65533333333339;388.07832999999914;0.0;196.84;91.4
11915.0;93.1033333333333;337.4653666666665;0.0;214.91333333333333;87.13333333333334
11916.0;81.44766666666668;333.1883033333331;0.0;211.82666666666665;57.233333333333334
11917.0;79.99166666666656;331.9008299999998;0.0;214.66666666666666;54.86666666666667
11918.0;78.37999999999984;308.1784099999997;0.0;208.04;52.43333333333333
11919.0;76.73899999999985;313.5677566666663;0.0;191.82666666666665;50.03333333333333
11920.0;59.724333333333355;266.12183333333365;0.0;143.14666666666668;45.766666666666666
11921.0;60.602333333333405;229.89582000000038;0.0;173.22666666666666;36.5
11922.0;58.514000000000074;222.27172666666704;0.0;172.01333333333332;39.733333333333334
11923.0;59.00966666666673;216.65998000000042;0.0;171.49333333333334;38.733333333333334
11924.0;57.37266666666667;240.12822;0.0;138.86666666666667;46.766666666666666
11925.0;56.71966666666663;246.77256000000014;0.0;130.06666666666666;49.1
11926.0;57.60266666666663;253.78631666666678;0.0;108.61333333333333;59.9
11927.0;57.61299999999996;253.4675500000001;0.0;108.6;60.5
11928.0;57.635999999999946;248.53149666666684;0.0;108.57333333333334;58.4
11929.0;59.27833333333325;262.1796366666668;0.0;113.64;63.63333333333333
11930.0;63.76500000000007;300.29164;0.0;132.05333333333334;96.7
11931.0;80.12600000000008;342.9479633333333;0.0;139.32;95.16666666666667
11932.0;86.14133333333339;391.4087800000001;0.0;143.87333333333333;94.93333333333334
11933.0;71.54933333333341;401.77124999999995;0.0;150.85333333333332;76.4
11934.0;71.28033333333342;402.8958866666667;0.0;156.07333333333332;60.233333333333334
11935.0;95.55733333333336;408.6497233333332;0.0;165.76;91.1
11936.0;95.64900000000002;404.75055999999955;0.0;175.76;90.23333333333333
11937.0;93.39666666666669;409.3569199999999;0.0;167.56666666666666;86.56666666666666
11938.0;96.26033333333339;389.227453333333;0.0;193.15333333333334;91.86666666666666
11939.0;93.3543333333333;335.70796999999976;0.0;212.04;87.2
11940.0;79.4873333333332;341.82247333333305;0.0;216.62;55.3
11941.0;78.46866666666652;329.87504999999976;0.0;211.46666666666667;53.96666666666667
11942.0;78.03433333333318;327.4961299999997;0.0;207.33333333333334;50.96666666666667
11943.0;76.73899999999985;313.5922399999996;0.0;191.81333333333333;48.86666666666667
11944.0;60.772;258.6558500000003;0.0;145.22666666666666;45.833333333333336
11945.0;60.762000000000064;230.3788300000004;0.0;173.53333333333333;40.86666666666667
11946.0;59.22433333333339;223.44348666666707;0.0;169.69333333333333;41.5
11947.0;59.363666666666724;215.91608333333375;0.0;170.84;40.2
11948.0;59.292666666666626;263.7200200000001;0.0;115.02666666666667;57.96666666666667
11949.0;57.594333333333296;254.1659500000001;0.0;108.44;61.53333333333333
11950.0;57.603666666666626;251.7762000000001;0.0;108.48;62.13333333333333
11951.0;57.61299999999996;236.46431666666675;0.0;108.42666666666666;55.266666666666666
11952.0;57.635999999999946;221.35530000000014;0.0;108.8;60.833333333333336
11953.0;59.27833333333325;248.39784333333338;0.0;113.90666666666667;64.73333333333333
11954.0;63.76500000000007;300.29797333333323;0.0;132.05333333333334;91.83333333333333
11955.0;79.91766666666673;351.9739533333339;0.0;93.72;81.33333333333333
11956.0;86.42866666666674;390.69609333333335;0.0;144.08;82.96666666666667
11957.0;71.51700000000007;401.8671233333334;0.0;150.97333333333333;43.233333333333334
11958.0;70.4483333333334;399.66664;0.0;155.67333333333335;37.233333333333334
11959.0;94.54566666666673;407.3807299999999;0.0;167.25333333333333;89.76666666666667
11960.0;95.76366666666672;389.65318333333335;0.0;221.90666666666667;88.66666666666667
11961.0;88.03033333333333;405.57281666666654;0.0;161.28666666666666;78.2
11962.0;95.25900000000006;388.89657333333287;0.0;189.0;88.8
11963.0;93.30333333333333;319.06763666666643;0.0;212.1;85.83333333333333
11964.0;78.2523333333332;333.6263066666664;0.0;213.37333333333333;54.13333333333333
11965.0;77.69399999999985;331.1533066666663;0.0;211.46;52.36666666666667
11966.0;77.17899999999985;312.1452899999997;0.0;205.63333333333333;51.6
11967.0;78.9503333333332;311.8900566666664;0.0;186.6;47.2
11968.0;60.772;248.33737000000028;0.0;144.77333333333334;41.96666666666667
11969.0;59.4303333333334;226.47634000000053;0.0;172.61333333333334;34.93333333333333
11970.0;58.79500000000005;231.30377333333377;0.0;162.45333333333335;38.833333333333336
11971.0;60.27966666666671;244.45354333333395;0.0;148.6;39.46666666666667
11972.0;57.56299999999996;237.1620233333333;0.0;108.62666666666667;53.56666666666667
11973.0;57.594333333333296;252.9616833333334;0.0;108.58666666666667;57.7
11974.0;57.560999999999964;243.1634500000001;0.0;108.69333333333333;54.2
11975.0;57.61299999999996;235.62588333333343;0.0;108.6;54.8
11976.0;57.635999999999946;221.2623000000001;0.0;108.8;52.9
11977.0;59.27833333333325;247.71777000000006;0.0;114.30666666666667;56.63333333333333
11978.0;63.76500000000007;300.3636399999999;0.0;132.05333333333334;91.86666666666666
11979.0;77.83166666666673;342.17246333333327;0.0;139.12;89.1
11980.0;86.17066666666675;385.52287333333317;0.0;139.17333333333335;83.73333333333333
11981.0;71.71100000000008;401.68342999999993;0.0;150.73333333333332;67.5
11982.0;70.15500000000006;401.51499333333334;0.0;153.40666666666667;41.2
11983.0;96.21300000000004;405.7866666666664;0.0;172.12;90.66666666666667
11984.0;95.31266666666671;411.177423333333;0.0;182.66;91.5
11985.0;69.94166666666675;401.67839333333325;0.0;153.84666666666666;36.733333333333334
11986.0;71.39366666666673;386.527383333333;0.0;173.48;33.233333333333334
11987.0;83.7143333333333;336.0741966666664;0.0;218.47333333333333;69.03333333333333
11988.0;77.7093333333332;327.8913433333332;0.0;217.77333333333334;52.03333333333333
11989.0;76.87299999999988;325.40068999999977;0.0;215.77333333333334;49.36666666666667
11990.0;76.79899999999985;324.7485133333331;0.0;202.64666666666668;46.666666666666664
11991.0;76.78199999999985;314.644403333333;0.0;188.90666666666667;47.8
11992.0;60.58;244.06167333333386;0.0;148.10666666666665;39.5
11993.0;59.58633333333335;255.5548933333337;0.0;144.29333333333332;39.266666666666666
11994.0;59.01333333333336;247.8717700000004;0.0;141.57333333333332;40.5
11995.0;59.63200000000002;243.59825666666714;0.0;141.30666666666667;41.3
11996.0;57.55166666666663;221.57367666666687;0.0;108.44;45.13333333333333
11997.0;57.39333333333329;219.55592000000013;0.0;107.96;45.6
11998.0;57.24066666666662;224.33304666666663;0.0;103.14666666666666;49.333333333333336
11999.0;57.157999999999944;224.44659666666664;0.0;101.30666666666667;46.1
12000.0;57.12333333333327;226.33975333333336;0.0;101.49333333333334;50.0
12001.0;58.81399999999993;251.45002333333346;0.0;104.22666666666667;52.733333333333334
12002.0;62.3136666666666;294.9810166666669;0.0;111.44;69.3
12003.0;65.65866666666666;336.2796000000001;0.0;115.2;66.93333333333334
12004.0;68.64333333333332;382.6752233333339;0.0;112.52;69.23333333333333
12005.0;68.70000000000002;420.0821133333336;0.0;119.25333333333333;73.46666666666667
12006.0;66.87599999999999;345.6550799999999;0.0;115.77333333333333;73.5
12007.0;68.90233333333333;353.69077666666686;0.0;118.44;76.73333333333333
12008.0;67.45966666666669;396.89320333333353;0.0;123.78666666666666;76.46666666666667
12009.0;68.19266666666668;398.8429333333335;0.0;126.52;73.53333333333333
12010.0;67.89966666666668;392.59885666666696;0.0;124.57333333333334;77.0
12011.0;68.64366666666668;344.2059400000002;0.0;148.46666666666667;75.33333333333333
12012.0;72.15500000000007;332.40737666666655;0.0;154.30666666666667;54.03333333333333
12013.0;73.19933333333333;342.5861533333331;0.0;155.50666666666666;51.5
12014.0;71.00366666666667;308.8165466666665;0.0;147.61333333333334;52.03333333333333
12015.0;71.39866666666666;295.50134666666685;0.0;125.89333333333333;54.766666666666666
12016.0;60.72766666666664;267.77161000000046;0.0;117.13333333333334;40.9
12017.0;58.90099999999998;262.45730333333375;0.0;112.32;28.033333333333335
12018.0;58.156333333333336;257.5937500000005;0.0;110.74666666666667;31.266666666666666
12019.0;58.69533333333334;258.4530900000005;0.0;110.36;33.0
12020.0;57.084666666666635;221.95252999999983;0.0;98.26666666666667;51.2
12021.0;57.227666666666615;221.58702999999986;0.0;98.21333333333334;56.233333333333334
12022.0;57.1883333333333;221.7611966666665;0.0;98.54666666666667;58.7
12023.0;57.13966666666662;223.43154333333314;0.0;98.46666666666667;60.266666666666666
12024.0;57.31333333333328;225.71719666666658;0.0;98.69333333333333;58.46666666666667
12025.0;58.625333333333266;261.6821666666668;0.0;101.46666666666667;71.96666666666667
12026.0;63.96066666666662;306.7676933333338;0.0;106.33333333333333;81.23333333333333
12027.0;66.18766666666664;336.319976666667;0.0;104.01333333333334;86.43333333333334
12028.0;67.15066666666665;354.4866200000005;0.0;102.69333333333333;88.23333333333333
12029.0;67.10499999999999;362.4038500000004;0.0;112.57333333333334;76.56666666666666
12030.0;66.815;348.68837000000025;0.0;115.28;72.76666666666667
12031.0;66.60133333333333;337.3353833333336;0.0;112.85333333333334;73.86666666666666
12032.0;66.70033333333333;345.32228000000026;0.0;115.69333333333333;74.8
12033.0;66.22099999999999;330.3023666666669;0.0;116.90666666666667;72.7
12034.0;66.33766666666665;337.94776666666695;0.0;119.44;75.53333333333333
12035.0;66.09466666666664;306.83100666666644;0.0;130.37333333333333;72.43333333333334
12036.0;71.30100000000002;303.3616566666665;0.0;131.10666666666665;46.9
12037.0;71.59366666666669;304.10558333333313;0.0;130.94666666666666;54.2
12038.0;70.011;301.75474333333307;0.0;131.58666666666667;49.0
12039.0;69.74599999999998;288.8350766666669;0.0;123.28;51.4
12040.0;60.305999999999976;262.10281333333376;0.0;116.73333333333333;35.0
12041.0;58.89666666666667;261.8112233333339;0.0;113.29333333333334;31.833333333333332
12042.0;58.35333333333333;259.0383400000006;0.0;112.16;41.0
12043.0;58.32466666666667;258.81485000000055;0.0;112.32;32.233333333333334
12044.0;57.37966666666662;222.0879366666665;0.0;98.58666666666667;42.03333333333333
12045.0;57.51199999999996;221.5911566666665;0.0;98.05333333333333;45.36666666666667
12046.0;57.4843333333333;221.9914066666665;0.0;98.52;45.7
12047.0;57.52933333333329;223.14617999999982;0.0;98.13333333333334;56.666666666666664
12048.0;57.378666666666625;233.48927333333322;0.0;98.66666666666667;50.4
12049.0;58.8646666666666;264.20499666666683;0.0;101.56;61.2
12050.0;61.04033333333323;264.27556333333365;0.0;108.25333333333333;60.8
12051.0;63.54866666666659;259.23308666666685;0.0;105.97333333333333;55.4
12052.0;64.55833333333327;275.64743666666675;0.0;105.76;55.43333333333333
12053.0;64.84833333333326;290.7056800000004;0.0;116.98666666666666;58.46666666666667
12054.0;64.70333333333326;289.42101666666713;0.0;116.64;59.233333333333334
12055.0;64.53133333333327;284.2229566666669;0.0;117.85333333333334;58.1
12056.0;64.81133333333327;287.9570733333337;0.0;117.45333333333333;60.13333333333333
12057.0;64.47433333333326;283.54333666666696;0.0;118.65333333333334;57.43333333333333
12058.0;64.81866666666662;286.641016666667;0.0;119.04;55.333333333333336
12059.0;64.63133333333327;287.3044200000002;0.0;130.96;53.96666666666667
12060.0;67.8976666666667;285.9500900000002;0.0;131.30666666666667;41.43333333333333
12061.0;67.86800000000002;285.3729833333334;0.0;131.2;47.5
12062.0;66.86200000000002;284.9543866666668;0.0;130.32;44.766666666666666
12063.0;67.029;271.28380666666703;0.0;126.88;47.1
12064.0;61.505666666666656;269.11779333333374;0.0;120.6;39.43333333333333
12065.0;59.492666666666665;272.24810000000036;0.0;116.56;32.8
12066.0;58.27466666666666;257.97050666666723;0.0;112.64;31.2
12067.0;58.35333333333333;258.10415333333384;0.0;112.2;49.63333333333333
12068.0;57.68266666666663;223.94624999999985;0.0;98.44;43.46666666666667
12069.0;57.27933333333329;221.61960333333312;0.0;98.29333333333334;59.7
12070.0;57.2513333333333;223.51693333333318;0.0;98.68;44.93333333333333
12071.0;57.058999999999955;223.67755999999983;0.0;98.61333333333333;49.3
12072.0;57.35766666666662;224.9001266666666;0.0;98.6;56.03333333333333
12073.0;58.37366666666659;253.88640999999998;0.0;101.57333333333334;55.8
12074.0;64.30066666666671;317.76410999999996;0.0;114.94666666666667;82.4
12075.0;80.66200000000008;368.3161799999998;0.0;118.04;92.63333333333334
